sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,5212,21460,648,867,761,-0.375000,1.499999,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,829,805,712,764,,,,,,,,,-104,09:52:12.323
,,5213,21480,648,868,760,-0.468750,0.937500,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,829,815,713,757,,,,,,,,,-104,09:52:12.353
,,5214,21500,647,869,761,-0.312500,1.187499,-1.031249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,830,827,717,747,,,,,,,,,-104,09:52:12.354
,,5215,21520,648,873,761,-1.468749,0.500000,-0.843750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,831,840,719,736,,,,,,,,,-104,09:52:12.383
,,5216,21540,648,877,760,-1.062499,0.843750,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,832,850,721,727,,,,,,,,,-104,09:52:12.413
,,5217,21560,649,880,758,-0.062500,1.187499,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,830,856,719,722,,,,,,,,,-104,09:52:12.414
,,5218,21580,650,882,757,0.031250,0.968749,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,832,862,721,719,,,,,,,,,-104,09:52:12.443
,,5219,21600,648,880,758,-0.687500,0.781250,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,830,866,721,717,,,,,,,,,-104,09:52:12.473
,,5220,21620,649,881,757,-0.718750,0.937500,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,830,868,719,715,,,,,,,,,-104,09:52:12.475
,,5221,21640,649,881,758,-0.250000,0.999999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,830,870,720,715,,,,,,,,,-104,09:52:12.503
,,5222,21660,649,880,760,0.218750,1.031249,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,827,873,719,717,,,,,,,,,-104,09:52:12.533
,,5223,21680,649,880,762,0.187500,0.968749,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,827,875,720,719,,,,,,,,,-104,09:52:12.535
,,5224,21700,650,880,763,-0.093750,0.937500,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,877,720,722,,,,,,,,,-104,09:52:12.563
,,5225,21720,648,879,763,0.000000,0.999999,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,826,880,720,725,,,,,,,,,-104,09:52:12.593
,,5226,21740,651,881,762,0.031250,0.999999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,826,882,721,728,,,,,,,,,-104,09:52:12.595
,,5227,21760,648,881,759,-0.125000,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,825,884,721,732,,,,,,,,,-104,09:52:12.623
,,5228,21780,649,878,761,-0.281250,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,824,886,720,736,,,,,,,,,-104,09:52:12.653
,,5229,21800,648,878,761,-0.281250,0.906250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,824,889,721,737,,,,,,,,,-104,09:52:12.655
,,5230,21820,650,877,761,-0.218750,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,826,890,720,741,,,,,,,,,-104,09:52:12.683
,,5231,21840,649,874,761,-0.343750,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,826,890,721,741,,,,,,,,,-104,09:52:12.713
,,5232,21860,648,875,762,-0.281250,0.999999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,826,890,721,743,,,,,,,,,-104,09:52:12.714
,,5233,21880,649,871,764,-0.125000,0.999999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,824,891,722,743,,,,,,,,,-104,09:52:12.743
,,5234,21900,650,869,764,-0.187500,1.062499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,825,889,720,746,,,,,,,,,-104,09:52:12.773
,,5235,21920,650,864,762,-0.062500,1.093749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,826,887,717,748,,,,,,,,,-104,09:52:12.775
,,5236,21940,651,859,761,-0.250000,1.124999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,824,885,714,746,,,,,,,,,-104,09:52:12.803
,,5237,21960,651,851,761,-0.343750,1.218749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,827,878,713,746,,,,,,,,,-104,09:52:12.833
,,5238,21980,651,844,756,-0.250000,1.281249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,824,870,709,749,,,,,,,,,-104,09:52:12.835
,,5239,22000,652,838,755,-0.218750,1.343749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,826,858,707,751,,,,,,,,,-104,09:52:12.863
,,5240,22020,653,831,753,-0.093750,1.499999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,824,841,707,754,,,,,,,,,-104,09:52:12.893
,,5241,22040,652,822,755,0.156250,1.718749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,823,823,705,761,,,,,,,,,-104,09:52:12.895
,,5242,22060,652,808,752,0.718750,1.749999,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,817,808,706,768,,,,,,,,,-104,09:52:12.923
,,5243,22080,653,802,752,0.656250,1.812499,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,807,800,705,771,,,,,,,,,-104,09:52:12.953
,,5244,22100,650,815,752,0.250000,1.874999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,802,801,705,779,,,,,,,,,-104,09:52:12.955
,,5245,22120,650,831,748,-0.531250,1.437499,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,802,810,708,784,,,,,,,,,-104,09:52:12.983
,,5246,22140,651,845,745,-0.781250,0.781250,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,812,823,709,791,,,,,,,,,-104,09:52:13.013
,,5247,22160,649,855,748,-0.937500,0.156250,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,818,831,712,800,,,,,,,,,-104,09:52:13.014
,,5248,22180,650,863,751,-1.687499,-0.156250,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,583,825,839,717,805,,,,,,,,,-104,09:52:13.043
,,5249,22200,650,870,755,-1.624999,0.218750,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,828,841,717,808,,,,,,,,,-104,09:52:13.073
,,5250,22220,646,873,757,-0.343750,-0.125000,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,830,844,716,810,,,,,,,,,-104,09:52:13.075
,,5251,22240,645,875,759,0.031250,-0.218750,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,828,844,715,807,,,,,,,,,-104,09:52:13.103
,,5252,22260,645,877,758,-0.156250,0.000000,0.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,827,843,712,803,,,,,,,,,-104,09:52:13.133
,,5253,22280,643,876,762,-0.375000,-0.125000,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,827,844,711,795,,,,,,,,,-104,09:52:13.135
,,5254,22300,643,875,764,-0.750000,-0.125000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,826,844,709,785,,,,,,,,,-104,09:52:13.193
,,5255,22320,643,876,763,-0.812500,-0.156250,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,826,845,709,778,,,,,,,,,-104,09:52:13.196
,,5256,22340,643,876,765,-0.468750,-0.156250,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,826,844,707,774,,,,,,,,,-104,09:52:13.198
,,5257,22360,642,875,765,-0.406250,-0.031250,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,825,844,708,770,,,,,,,,,-104,09:52:13.223
,,5258,22380,643,874,761,-0.312500,0.406250,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,826,844,707,768,,,,,,,,,-104,09:52:13.253
,,5259,22400,644,872,763,-0.031250,1.093749,0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,845,707,763,,,,,,,,,-104,09:52:13.255
,,5260,22420,644,872,763,-0.468750,1.718749,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,845,706,758,,,,,,,,,-104,09:52:13.283
,,5261,22440,644,871,764,-0.375000,1.656249,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,824,844,706,754,,,,,,,,,-104,09:52:13.313
,,5262,22460,643,871,764,-0.718750,1.749999,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,825,842,707,755,,,,,,,,,-104,09:52:13.315
,,5263,22480,643,869,764,-1.406249,1.406249,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,826,843,706,759,,,,,,,,,-104,09:52:13.343
,,5264,22500,642,869,759,-0.531250,1.124999,-0.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,824,840,705,766,,,,,,,,,-104,09:52:13.373
,,5265,22520,644,869,755,-0.093750,1.218749,-0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,822,841,705,771,,,,,,,,,-104,09:52:13.375
,,5266,22540,643,868,754,-0.156250,1.437499,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,824,817,706,773,,,,,,,,,-104,09:52:13.403
,,5267,22560,644,866,757,1.499999,1.281249,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,825,804,706,771,,,,,,,,,-104,09:52:13.433
,,5268,22580,646,867,757,0.281250,1.718749,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,826,810,706,767,,,,,,,,,-104,09:52:13.435
,,5269,22600,648,867,757,0.125000,1.312499,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,829,819,709,761,,,,,,,,,-104,09:52:13.463
,,5270,22620,649,869,757,-0.625000,1.124999,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,830,831,713,749,,,,,,,,,-104,09:52:13.493
,,5271,22640,649,874,756,-1.718749,0.437500,-0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,832,843,717,740,,,,,,,,,-104,09:52:13.495
,,5272,22660,647,879,754,-1.437499,0.750000,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,832,852,719,730,,,,,,,,,-104,09:52:13.523
